(s, ns, GiB/s):
  0,                0.000,             4272.604,     44.641
  1,                0.000,             4193.341,     45.485
  2,                0.000,             4859.297,     39.252
  3,                0.000,             4245.666,     44.925
  4,                0.000,             4190.880,     45.512
  5,                0.000,             4222.304,     45.173
  6,                0.000,             4531.554,     42.090
  7,                0.000,             4124.188,     46.248
  8,                0.000,             4119.763,     46.298
  9,                0.000,             4239.939,     44.985
 10,                0.000,             4176.096,     45.673
 11,                0.000,             4192.428,     45.495
 12,                0.000,             4167.290,     45.770
 13,                0.000,             4127.944,     46.206
 14,                0.000,             4174.395,     45.692
 15,                0.000,             4161.416,     45.834
 16,                0.000,             4105.187,     46.462
 17,                0.000,             4123.218,     46.259
 18,                0.000,             4139.484,     46.077
 19,                0.000,             4102.943,     46.487
 20,                0.000,             4066.858,     46.900
 21,                0.000,             4067.567,     46.892
 22,                0.000,             4069.510,     46.869
 23,                0.000,             4143.920,     46.028
 24,                0.000,             4106.760,     46.444
 25,                0.000,             4065.365,     46.917
 26,                0.000,             4068.187,     46.884
 27,                0.000,             4067.002,     46.898
 28,                0.000,             4067.893,     46.888
 29,                0.000,             4067.925,     46.888
 30,                0.000,             4065.270,     46.918
 31,                0.000,             4066.465,     46.904
 32,                0.000,             4101.965,     46.498

4065.270, 4859.297, 4166.504, 154.531, 3.709 %

Delta(min, max)   = 794.027
Delta(amean, min) = 101.234
Delta(amean, max) = 692.793


(cycles, CPIt, CPI):
  0,            10640.910,                0.416,                0.083
  1,            10635.242,                0.415,                0.083
  2,            10628.078,                0.415,                0.083
  3,            10632.252,                0.415,                0.083
  4,            10646.224,                0.416,                0.083
  5,            10640.240,                0.416,                0.083
  6,            10723.856,                0.419,                0.084
  7,            10541.188,                0.412,                0.082
  8,            10538.542,                0.412,                0.082
  9,            10536.046,                0.412,                0.082
 10,            10538.700,                0.412,                0.082
 11,            10538.254,                0.412,                0.082
 12,            10541.856,                0.412,                0.082
 13,            10650.954,                0.416,                0.083
 14,            10594.778,                0.414,                0.083
 15,            10545.788,                0.412,                0.082
 16,            10538.520,                0.412,                0.082
 17,            10540.484,                0.412,                0.082
 18,            10536.962,                0.412,                0.082
 19,            10534.498,                0.412,                0.082
 20,            10540.824,                0.412,                0.082
 21,            10631.058,                0.415,                0.083
 22,            10631.272,                0.415,                0.083
 23,            10727.712,                0.419,                0.084
 24,            10631.608,                0.415,                0.083
 25,            10628.894,                0.415,                0.083
 26,            10630.990,                0.415,                0.083
 27,            10633.230,                0.415,                0.083
 28,            10640.284,                0.416,                0.083
 29,            10628.758,                0.415,                0.083
 30,            10639.918,                0.416,                0.083
 31,            10635.486,                0.415,                0.083
 32,            10638.626,                0.416,                0.083

10534.498, 10727.712, 10604.910, 55.599, 0.524 %

Delta(min, max)   = 193.214
Delta(amean, min) = 70.412
Delta(amean, max) = 122.802
