(s, ns, GiB/s):
  0, 0.000, 49487.344, 3.854
  1, 0.000, 47721.950, 3.997
  2, 0.000, 47291.183, 4.033
  3, 0.000, 47296.399, 4.033
  4, 0.000, 47591.445, 4.008
  5, 0.000, 47441.336, 4.020
  6, 0.000, 48005.558, 3.973
  7, 0.000, 47499.026, 4.016
  8, 0.000, 47175.985, 4.043
  9, 0.000, 47424.872, 4.022
 10, 0.000, 47192.082, 4.042
 11, 0.000, 47244.037, 4.037
 12, 0.000, 47318.603, 4.031
 13, 0.000, 47278.011, 4.034
 14, 0.000, 47305.315, 4.032
 15, 0.000, 47525.109, 4.013
 16, 0.000, 47263.597, 4.036
 17, 0.000, 47512.515, 4.014
 18, 0.000, 48218.482, 3.956
 19, 0.000, 47616.269, 4.006
 20, 0.000, 47218.100, 4.039
 21, 0.000, 47476.976, 4.017
 22, 0.000, 47531.781, 4.013
 23, 0.000, 47512.299, 4.014
 24, 0.000, 47410.351, 4.023
 25, 0.000, 47300.272, 4.032
 26, 0.000, 47419.157, 4.022
 27, 0.000, 47475.639, 4.018
 28, 0.000, 47526.875, 4.013
 29, 0.000, 49843.516, 3.827
 30, 0.000, 54073.599, 3.527
 31, 0.000, 47589.725, 4.008
 32, 0.000, 47368.474, 4.027

47175.985, 54073.599, 47792.602, 1267.008, 2.651 %

Delta(min, max)   = 6897.614
Delta(amean, min) = 616.617
Delta(amean, max) = 6280.997


(cycles, CPIt, CPI):
  0, 122565.438, 4.788, 0.958
  1, 122531.098, 4.786, 0.957
  2, 123147.756, 4.810, 0.962
  3, 122729.658, 4.794, 0.959
  4, 122372.790, 4.780, 0.956
  5, 122542.718, 4.787, 0.957
  6, 123747.364, 4.834, 0.967
  7, 122841.770, 4.799, 0.960
  8, 122872.968, 4.800, 0.960
  9, 123198.762, 4.812, 0.962
 10, 123241.566, 4.814, 0.963
 11, 123282.704, 4.816, 0.963
 12, 123210.476, 4.813, 0.963
 13, 122542.896, 4.787, 0.957
 14, 123150.458, 4.811, 0.962
 15, 123095.280, 4.808, 0.962
 16, 123153.646, 4.811, 0.962
 17, 123105.272, 4.809, 0.962
 18, 122601.150, 4.789, 0.958
 19, 123277.558, 4.816, 0.963
 20, 123204.556, 4.813, 0.963
 21, 123194.872, 4.812, 0.962
 22, 122892.120, 4.800, 0.960
 23, 123177.898, 4.812, 0.962
 24, 123058.096, 4.807, 0.961
 25, 123057.140, 4.807, 0.961
 26, 123179.506, 4.812, 0.962
 27, 123058.268, 4.807, 0.961
 28, 122577.652, 4.788, 0.958
 29, 123057.642, 4.807, 0.961
 30, 123199.948, 4.812, 0.962
 31, 123203.052, 4.813, 0.963
 32, 122821.922, 4.798, 0.960

122372.790, 123747.364, 122996.788, 300.991, 0.245 %

Delta(min, max)   = 1374.574
Delta(amean, min) = 623.998
Delta(amean, max) = 750.576
